Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 5.12403e+10 1.08773e+11 1.48487e+11 1.48475e+11 2.0845e+11 8.16631e+11 1.46222e+12 2.74292e+12 4.54123e+12
0 5.12084e+10 1.08773e+11 1.48487e+11 1.48471e+11 2.08451e+11 8.1663e+11 1.46222e+12 2.74292e+12 4.54123e+12
0 5.11766e+10 1.08773e+11 1.48486e+11 1.48467e+11 2.08452e+11 8.16628e+11 1.46222e+12 2.74292e+12 4.54123e+12
0 5.11448e+10 1.08773e+11 1.48485e+11 1.48463e+11 2.08453e+11 8.16627e+11 1.46223e+12 2.74292e+12 4.54123e+12
0 5.11131e+10 1.08774e+11 1.48485e+11 1.48459e+11 2.08454e+11 8.16625e+11 1.46223e+12 2.74292e+12 4.54123e+12
0 5.10814e+10 1.08774e+11 1.48484e+11 1.48455e+11 2.08455e+11 8.16624e+11 1.46223e+12 2.74292e+12 4.54123e+12
0 5.10498e+10 1.08774e+11 1.48484e+11 1.48451e+11 2.08456e+11 8.16622e+11 1.46223e+12 2.74292e+12 4.54123e+12
0 5.10183e+10 1.08774e+11 1.48483e+11 1.48447e+11 2.08457e+11 8.16621e+11 1.46223e+12 2.74292e+12 4.54123e+12
0 5.09868e+10 1.08775e+11 1.48482e+11 1.48443e+11 2.08458e+11 8.16619e+11 1.46223e+12 2.74292e+12 4.54123e+12
0 5.09554e+10 1.08775e+11 1.48482e+11 1.48438e+11 2.08459e+11 8.16618e+11 1.46224e+12 2.74292e+12 4.54123e+12
0 5.09241e+10 1.08775e+11 1.48481e+11 1.48434e+11 2.0846e+11 8.16616e+11 1.46224e+12 2.74292e+12 4.54123e+12
0 5.08928e+10 1.08775e+11 1.48481e+11 1.4843e+11 2.08461e+11 8.16615e+11 1.46224e+12 2.74292e+12 4.54123e+12
0 5.08616e+10 1.08776e+11 1.4848e+11 1.48426e+11 2.08462e+11 8.16613e+11 1.46224e+12 2.74292e+12 4.54123e+12
0 5.08304e+10 1.08776e+11 1.4848e+11 1.48422e+11 2.08463e+11 8.16611e+11 1.46224e+12 2.74292e+12 4.54123e+12
0 5.07993e+10 1.08776e+11 1.48479e+11 1.48418e+11 2.08464e+11 8.1661e+11 1.46225e+12 2.74292e+12 4.54123e+12
0 5.07683e+10 1.08776e+11 1.48478e+11 1.48414e+11 2.08465e+11 8.16608e+11 1.46225e+12 2.74292e+12 4.54123e+12
0 5.07373e+10 1.08776e+11 1.48478e+11 1.4841e+11 2.08466e+11 8.16607e+11 1.46225e+12 2.74292e+12 4.54123e+12
0 5.07064e+10 1.08777e+11 1.48477e+11 1.48406e+11 2.08467e+11 8.16605e+11 1.46225e+12 2.74292e+12 4.54123e+12
0 5.06755e+10 1.08777e+11 1.48477e+11 1.48402e+11 2.08468e+11 8.16604e+11 1.46225e+12 2.74292e+12 4.54123e+12
0 5.06448e+10 1.08777e+11 1.48476e+11 1.48398e+11 2.08469e+11 8.16602e+11 1.46226e+12 2.74292e+12 4.54123e+12
0 5.06141e+10 1.08777e+11 1.48475e+11 1.48394e+11 2.0847e+11 8.16601e+11 1.46226e+12 2.74292e+12 4.54123e+12
0 5.05834e+10 1.08778e+11 1.48475e+11 1.4839e+11 2.08471e+11 8.16599e+11 1.46226e+12 2.74292e+12 4.54123e+12
0 5.05528e+10 1.08778e+11 1.48474e+11 1.48386e+11 2.08472e+11 8.16598e+11 1.46226e+12 2.74292e+12 4.54123e+12
0 5.05223e+10 1.08778e+11 1.48474e+11 1.48382e+11 2.08473e+11 8.16596e+11 1.46226e+12 2.74292e+12 4.54123e+12
0 5.04919e+10 1.08778e+11 1.48473e+11 1.48378e+11 2.08474e+11 8.16595e+11 1.46226e+12 2.74292e+12 4.54123e+12
0 5.04615e+10 1.08779e+11 1.48473e+11 1.48375e+11 2.08475e+11 8.16593e+11 1.46227e+12 2.74292e+12 4.54123e+12
0 5.04312e+10 1.08779e+11 1.48472e+11 1.48371e+11 2.08476e+11 8.16592e+11 1.46227e+12 2.74291e+12 4.54123e+12
0 5.0401e+10 1.08779e+11 1.48471e+11 1.48367e+11 2.08477e+11 8.1659e+11 1.46227e+12 2.74291e+12 4.54123e+12
0 5.03709e+10 1.08779e+11 1.48471e+11 1.48363e+11 2.08478e+11 8.16589e+11 1.46227e+12 2.74291e+12 4.54123e+12
0 5.03408e+10 1.08779e+11 1.4847e+11 1.48359e+11 2.08479e+11 8.16587e+11 1.46227e+12 2.74291e+12 4.54123e+12
0 5.03108e+10 1.0878e+11 1.4847e+11 1.48355e+11 2.0848e+11 8.16586e+11 1.46228e+12 2.74291e+12 4.54123e+12
0 5.02808e+10 1.0878e+11 1.48469e+11 1.48351e+11 2.08481e+11 8.16584e+11 1.46228e+12 2.74291e+12 4.54123e+12
0 5.0251e+10 1.0878e+11 1.48469e+11 1.48347e+11 2.08482e+11 8.16582e+11 1.46228e+12 2.74291e+12 4.54123e+12
0 5.02212e+10 1.0878e+11 1.48468e+11 1.48343e+11 2.08483e+11 8.16581e+11 1.46228e+12 2.74291e+12 4.54123e+12
0 5.01914e+10 1.08781e+11 1.48468e+11 1.48339e+11 2.08484e+11 8.16579e+11 1.46228e+12 2.74291e+12 4.54123e+12
0 5.01618e+10 1.08781e+11 1.48467e+11 1.48336e+11 2.08485e+11 8.16578e+11 1.46229e+12 2.74291e+12 4.54123e+12
0 5.01322e+10 1.08781e+11 1.48466e+11 1.48332e+11 2.08487e+11 8.16576e+11 1.46229e+12 2.74291e+12 4.54123e+12
0 5.01027e+10 1.08781e+11 1.48466e+11 1.48328e+11 2.08488e+11 8.16575e+11 1.46229e+12 2.74291e+12 4.54123e+12
0 5.00733e+10 1.08782e+11 1.48465e+11 1.48324e+11 2.08489e+11 8.16573e+11 1.46229e+12 2.74291e+12 4.54123e+12
0 5.0044e+10 1.08782e+11 1.48465e+11 1.4832e+11 2.0849e+11 8.16572e+11 1.46229e+12 2.74291e+12 4.54123e+12
0 5.00147e+10 1.08782e+11 1.48464e+11 1.48316e+11 2.08491e+11 8.1657e+11 1.46229e+12 2.74291e+12 4.54123e+12
0 4.99855e+10 1.08782e+11 1.48464e+11 1.48313e+11 2.08492e+11 8.16569e+11 1.4623e+12 2.74291e+12 4.54123e+12
0 4.99564e+10 1.08782e+11 1.48463e+11 1.48309e+11 2.08493e+11 8.16567e+11 1.4623e+12 2.74291e+12 4.54123e+12
0 4.99274e+10 1.08783e+11 1.48462e+11 1.48305e+11 2.08494e+11 8.16566e+11 1.4623e+12 2.74291e+12 4.54123e+12
0 4.98985e+10 1.08783e+11 1.48462e+11 1.48301e+11 2.08495e+11 8.16564e+11 1.4623e+12 2.74291e+12 4.54123e+12
0 4.98696e+10 1.08783e+11 1.48461e+11 1.48298e+11 2.08496e+11 8.16563e+11 1.4623e+12 2.74291e+12 4.54123e+12
0 4.98408e+10 1.08783e+11 1.48461e+11 1.48294e+11 2.08497e+11 8.16561e+11 1.46231e+12 2.74291e+12 4.54123e+12
0 4.98121e+10 1.08784e+11 1.4846e+11 1.4829e+11 2.08499e+11 8.16559e+11 1.46231e+12 2.74291e+12 4.54123e+12
0 4.97835e+10 1.08784e+11 1.4846e+11 1.48286e+11 2.085e+11 8.16558e+11 1.46231e+12 2.74291e+12 4.54123e+12
0 4.97549e+10 1.08784e+11 1.48459e+11 1.48283e+11 2.08501e+11 8.16556e+11 1.46231e+12 2.74291e+12 4.54123e+12
0 4.97265e+10 1.08784e+11 1.48459e+11 1.48279e+11 2.08502e+11 8.16555e+11 1.46231e+12 2.74291e+12 4.54123e+12
0 4.96981e+10 1.08785e+11 1.48458e+11 1.48275e+11 2.08503e+11 8.16553e+11 1.46231e+12 2.74291e+12 4.54123e+12
0 4.96698e+10 1.08785e+11 1.48458e+11 1.48272e+11 2.08504e+11 8.16552e+11 1.46232e+12 2.74291e+12 4.54123e+12
0 4.96416e+10 1.08785e+11 1.48457e+11 1.48268e+11 2.08505e+11 8.1655e+11 1.46232e+12 2.74291e+12 4.54122e+12
0 4.96135e+10 1.08785e+11 1.48456e+11 1.48265e+11 2.08506e+11 8.16549e+11 1.46232e+12 2.74291e+12 4.54122e+12
0 4.95854e+10 1.08785e+11 1.48456e+11 1.48261e+11 2.08507e+11 8.16547e+11 1.46232e+12 2.74291e+12 4.54122e+12
0 4.95575e+10 1.08786e+11 1.48455e+11 1.48257e+11 2.08509e+11 8.16546e+11 1.46232e+12 2.74291e+12 4.54122e+12
0 4.95296e+10 1.08786e+11 1.48455e+11 1.48254e+11 2.0851e+11 8.16544e+11 1.46233e+12 2.74291e+12 4.54122e+12
0 4.95018e+10 1.08786e+11 1.48454e+11 1.4825e+11 2.08511e+11 8.16543e+11 1.46233e+12 2.74291e+12 4.54122e+12
0 4.94741e+10 1.08786e+11 1.48454e+11 1.48247e+11 2.08512e+11 8.16541e+11 1.46233e+12 2.74291e+12 4.54122e+12
0 4.94465e+10 1.08787e+11 1.48453e+11 1.48243e+11 2.08513e+11 8.1654e+11 1.46233e+12 2.74291e+12 4.54122e+12
0 4.9419e+10 1.08787e+11 1.48453e+11 1.4824e+11 2.08514e+11 8.16538e+11 1.46233e+12 2.74291e+12 4.54122e+12
0 4.93916e+10 1.08787e+11 1.48452e+11 1.48236e+11 2.08516e+11 8.16536e+11 1.46234e+12 2.74291e+12 4.54122e+12
0 4.93643e+10 1.08787e+11 1.48451e+11 1.48233e+11 2.08517e+11 8.16535e+11 1.46234e+12 2.74291e+12 4.54122e+12
0 4.9337e+10 1.08788e+11 1.48451e+11 1.48229e+11 2.08518e+11 8.16533e+11 1.46234e+12 2.74291e+12 4.54122e+12
0 4.93099e+10 1.08788e+11 1.4845e+11 1.48226e+11 2.08519e+11 8.16532e+11 1.46234e+12 2.7429e+12 4.54122e+12
0 4.92828e+10 1.08788e+11 1.4845e+11 1.48222e+11 2.0852e+11 8.1653e+11 1.46234e+12 2.7429e+12 4.54122e+12
0 4.92558e+10 1.08788e+11 1.48449e+11 1.48219e+11 2.08521e+11 8.16529e+11 1.46234e+12 2.7429e+12 4.54122e+12
0 4.9229e+10 1.08788e+11 1.48449e+11 1.48216e+11 2.08523e+11 8.16527e+11 1.46235e+12 2.7429e+12 4.54122e+12
0 4.92022e+10 1.08789e+11 1.48448e+11 1.48212e+11 2.08524e+11 8.16526e+11 1.46235e+12 2.7429e+12 4.54122e+12
0 4.91755e+10 1.08789e+11 1.48448e+11 1.48209e+11 2.08525e+11 8.16524e+11 1.46235e+12 2.7429e+12 4.54122e+12
0 4.91489e+10 1.08789e+11 1.48447e+11 1.48206e+11 2.08526e+11 8.16523e+11 1.46235e+12 2.7429e+12 4.54122e+12
0 4.91224e+10 1.08789e+11 1.48447e+11 1.48202e+11 2.08527e+11 8.16521e+11 1.46235e+12 2.7429e+12 4.54122e+12
0 4.9096e+10 1.0879e+11 1.48446e+11 1.48199e+11 2.08528e+11 8.1652e+11 1.46236e+12 2.7429e+12 4.54122e+12
0 4.90697e+10 1.0879e+11 1.48446e+11 1.48196e+11 2.0853e+11 8.16518e+11 1.46236e+12 2.7429e+12 4.54122e+12
0 4.90434e+10 1.0879e+11 1.48445e+11 1.48192e+11 2.08531e+11 8.16517e+11 1.46236e+12 2.7429e+12 4.54122e+12
0 4.90173e+10 1.0879e+11 1.48445e+11 1.48189e+11 2.08532e+11 8.16515e+11 1.46236e+12 2.7429e+12 4.54122e+12
0 4.89913e+10 1.0879e+11 1.48444e+11 1.48186e+11 2.08533e+11 8.16513e+11 1.46236e+12 2.7429e+12 4.54122e+12
0 4.89654e+10 1.08791e+11 1.48443e+11 1.48183e+11 2.08535e+11 8.16512e+11 1.46236e+12 2.7429e+12 4.54122e+12
0 4.89396e+10 1.08791e+11 1.48443e+11 1.4818e+11 2.08536e+11 8.1651e+11 1.46237e+12 2.7429e+12 4.54122e+12
0 4.89138e+10 1.08791e+11 1.48442e+11 1.48176e+11 2.08537e+11 8.16509e+11 1.46237e+12 2.7429e+12 4.54122e+12
0 4.88882e+10 1.08791e+11 1.48442e+11 1.48173e+11 2.08538e+11 8.16507e+11 1.46237e+12 2.7429e+12 4.54122e+12
0 4.88627e+10 1.08792e+11 1.48441e+11 1.4817e+11 2.08539e+11 8.16506e+11 1.46237e+12 2.7429e+12 4.54122e+12
0 4.88372e+10 1.08792e+11 1.48441e+11 1.48167e+11 2.08541e+11 8.16504e+11 1.46237e+12 2.7429e+12 4.54122e+12
0 4.88119e+10 1.08792e+11 1.4844e+11 1.48164e+11 2.08542e+11 8.16503e+11 1.46238e+12 2.7429e+12 4.54122e+12
0 4.87867e+10 1.08792e+11 1.4844e+11 1.48161e+11 2.08543e+11 8.16501e+11 1.46238e+12 2.7429e+12 4.54122e+12
0 4.87616e+10 1.08793e+11 1.48439e+11 1.48158e+11 2.08544e+11 8.165e+11 1.46238e+12 2.7429e+12 4.54122e+12
0 4.87366e+10 1.08793e+11 1.48439e+11 1.48155e+11 2.08546e+11 8.16498e+11 1.46238e+12 2.7429e+12 4.54122e+12
0 4.87116e+10 1.08793e+11 1.48438e+11 1.48152e+11 2.08547e+11 8.16497e+11 1.46238e+12 2.7429e+12 4.54122e+12
0 4.86868e+10 1.08793e+11 1.48438e+11 1.48149e+11 2.08548e+11 8.16495e+11 1.46239e+12 2.7429e+12 4.54122e+12
0 4.86621e+10 1.08793e+11 1.48437e+11 1.48146e+11 2.08549e+11 8.16493e+11 1.46239e+12 2.7429e+12 4.54122e+12
0 4.86375e+10 1.08794e+11 1.48437e+11 1.48143e+11 2.08551e+11 8.16492e+11 1.46239e+12 2.7429e+12 4.54122e+12
0 4.8613e+10 1.08794e+11 1.48436e+11 1.48141e+11 2.08552e+11 8.1649e+11 1.46239e+12 2.7429e+12 4.54122e+12
0 4.85886e+10 1.08794e+11 1.48436e+11 1.48138e+11 2.08553e+11 8.16489e+11 1.46239e+12 2.7429e+12 4.54122e+12
0 4.85643e+10 1.08794e+11 1.48435e+11 1.48135e+11 2.08554e+11 8.16487e+11 1.46239e+12 2.7429e+12 4.54122e+12
0 4.85401e+10 1.08795e+11 1.48435e+11 1.48132e+11 2.08556e+11 8.16486e+11 1.4624e+12 2.7429e+12 4.54122e+12
0 4.85161e+10 1.08795e+11 1.48434e+11 1.48129e+11 2.08557e+11 8.16484e+11 1.4624e+12 2.7429e+12 4.54122e+12
0 4.84921e+10 1.08795e+11 1.48433e+11 1.48127e+11 2.08558e+11 8.16483e+11 1.4624e+12 2.7429e+12 4.54122e+12
0 4.84682e+10 1.08795e+11 1.48433e+11 1.48124e+11 2.08559e+11 8.16481e+11 1.4624e+12 2.7429e+12 4.54122e+12
0 4.84445e+10 1.08795e+11 1.48432e+11 1.48121e+11 2.08561e+11 8.1648e+11 1.4624e+12 2.7429e+12 4.54122e+12
0 4.84209e+10 1.08796e+11 1.48432e+11 1.48118e+11 2.08562e+11 8.16478e+11 1.46241e+12 2.7429e+12 4.54122e+12
0 4.83973e+10 1.08796e+11 1.48431e+11 1.48116e+11 2.08563e+11 8.16477e+11 1.46241e+12 2.7429e+12 4.54122e+12
0 4.83739e+10 1.08796e+11 1.48431e+11 1.48113e+11 2.08565e+11 8.16475e+11 1.46241e+12 2.7429e+12 4.54122e+12
0 4.83506e+10 1.08796e+11 1.4843e+11 1.48111e+11 2.08566e+11 8.16474e+11 1.46241e+12 2.7429e+12 4.54122e+12
0 4.83274e+10 1.08797e+11 1.4843e+11 1.48108e+11 2.08567e+11 8.16472e+11 1.46241e+12 2.74289e+12 4.54122e+12
0 4.83043e+10 1.08797e+11 1.48429e+11 1.48106e+11 2.08569e+11 8.1647e+11 1.46241e+12 2.74289e+12 4.54122e+12
0 4.82813e+10 1.08797e+11 1.48429e+11 1.48103e+11 2.0857e+11 8.16469e+11 1.46242e+12 2.74289e+12 4.54122e+12
0 4.82585e+10 1.08797e+11 1.48428e+11 1.48101e+11 2.08571e+11 8.16467e+11 1.46242e+12 2.74289e+12 4.54122e+12
0 4.82357e+10 1.08797e+11 1.48428e+11 1.48098e+11 2.08573e+11 8.16466e+11 1.46242e+12 2.74289e+12 4.54122e+12
0 4.82131e+10 1.08798e+11 1.48427e+11 1.48096e+11 2.08574e+11 8.16464e+11 1.46242e+12 2.74289e+12 4.54122e+12
0 4.81906e+10 1.08798e+11 1.48427e+11 1.48093e+11 2.08575e+11 8.16463e+11 1.46242e+12 2.74289e+12 4.54122e+12
0 4.81682e+10 1.08798e+11 1.48426e+11 1.48091e+11 2.08576e+11 8.16461e+11 1.46243e+12 2.74289e+12 4.54122e+12
0 4.81459e+10 1.08798e+11 1.48426e+11 1.48089e+11 2.08578e+11 8.1646e+11 1.46243e+12 2.74289e+12 4.54122e+12
0 4.81237e+10 1.08799e+11 1.48425e+11 1.48086e+11 2.08579e+11 8.16458e+11 1.46243e+12 2.74289e+12 4.54122e+12
0 4.81017e+10 1.08799e+11 1.48425e+11 1.48084e+11 2.0858e+11 8.16457e+11 1.46243e+12 2.74289e+12 4.54122e+12
0 4.80797e+10 1.08799e+11 1.48424e+11 1.48082e+11 2.08582e+11 8.16455e+11 1.46243e+12 2.74289e+12 4.54122e+12
0 4.80579e+10 1.08799e+11 1.48424e+11 1.4808e+11 2.08583e+11 8.16454e+11 1.46244e+12 2.74289e+12 4.54122e+12
0 4.80362e+10 1.08799e+11 1.48423e+11 1.48077e+11 2.08585e+11 8.16452e+11 1.46244e+12 2.74289e+12 4.54122e+12
0 4.80146e+10 1.088e+11 1.48423e+11 1.48075e+11 2.08586e+11 8.1645e+11 1.46244e+12 2.74289e+12 4.54122e+12
0 4.79932e+10 1.088e+11 1.48422e+11 1.48073e+11 2.08587e+11 8.16449e+11 1.46244e+12 2.74289e+12 4.54122e+12
0 4.79718e+10 1.088e+11 1.48422e+11 1.48071e+11 2.08589e+11 8.16447e+11 1.46244e+12 2.74289e+12 4.54122e+12
0 4.79506e+10 1.088e+11 1.48421e+11 1.48069e+11 2.0859e+11 8.16446e+11 1.46244e+12 2.74289e+12 4.54122e+12
0 4.79295e+10 1.088e+11 1.48421e+11 1.48067e+11 2.08591e+11 8.16444e+11 1.46245e+12 2.74289e+12 4.54122e+12
0 4.79085e+10 1.08801e+11 1.4842e+11 1.48065e+11 2.08593e+11 8.16443e+11 1.46245e+12 2.74289e+12 4.54122e+12
0 4.78876e+10 1.08801e+11 1.4842e+11 1.48063e+11 2.08594e+11 8.16441e+11 1.46245e+12 2.74289e+12 4.54122e+12
0 4.78669e+10 1.08801e+11 1.48419e+11 1.48061e+11 2.08595e+11 8.1644e+11 1.46245e+12 2.74289e+12 4.54122e+12
0 4.78463e+10 1.08801e+11 1.48419e+11 1.48059e+11 2.08597e+11 8.16438e+11 1.46245e+12 2.74289e+12 4.54122e+12
0 4.78258e+10 1.08802e+11 1.48418e+11 1.48057e+11 2.08598e+11 8.16437e+11 1.46246e+12 2.74289e+12 4.54122e+12
0 4.78054e+10 1.08802e+11 1.48418e+11 1.48055e+11 2.086e+11 8.16435e+11 1.46246e+12 2.74289e+12 4.54122e+12
0 4.77852e+10 1.08802e+11 1.48417e+11 1.48054e+11 2.08601e+11 8.16434e+11 1.46246e+12 2.74289e+12 4.54122e+12
0 4.7765e+10 1.08802e+11 1.48417e+11 1.48052e+11 2.08602e+11 8.16432e+11 1.46246e+12 2.74289e+12 4.54122e+12
0 4.7745e+10 1.08802e+11 1.48416e+11 1.4805e+11 2.08604e+11 8.1643e+11 1.46246e+12 2.74289e+12 4.54122e+12
0 4.77252e+10 1.08803e+11 1.48416e+11 1.48048e+11 2.08605e+11 8.16429e+11 1.46247e+12 2.74289e+12 4.54122e+12
0 4.77054e+10 1.08803e+11 1.48415e+11 1.48047e+11 2.08607e+11 8.16427e+11 1.46247e+12 2.74289e+12 4.54122e+12
0 4.76858e+10 1.08803e+11 1.48415e+11 1.48045e+11 2.08608e+11 8.16426e+11 1.46247e+12 2.74289e+12 4.54122e+12
0 4.76663e+10 1.08803e+11 1.48414e+11 1.48043e+11 2.08609e+11 8.16424e+11 1.46247e+12 2.74289e+12 4.54122e+12
0 4.76469e+10 1.08804e+11 1.48414e+11 1.48042e+11 2.08611e+11 8.16423e+11 1.46247e+12 2.74289e+12 4.54122e+12
0 4.76277e+10 1.08804e+11 1.48413e+11 1.4804e+11 2.08612e+11 8.16421e+11 1.46247e+12 2.74289e+12 4.54122e+12
0 4.76086e+10 1.08804e+11 1.48413e+11 1.48039e+11 2.08614e+11 8.1642e+11 1.46248e+12 2.74289e+12 4.54122e+12
0 4.75896e+10 1.08804e+11 1.48412e+11 1.48037e+11 2.08615e+11 8.16418e+11 1.46248e+12 2.74289e+12 4.54122e+12
0 4.75707e+10 1.08804e+11 1.48412e+11 1.48036e+11 2.08616e+11 8.16417e+11 1.46248e+12 2.74289e+12 4.54122e+12
0 4.7552e+10 1.08805e+11 1.48411e+11 1.48034e+11 2.08618e+11 8.16415e+11 1.46248e+12 2.74289e+12 4.54122e+12
0 4.75334e+10 1.08805e+11 1.48411e+11 1.48033e+11 2.08619e+11 8.16413e+11 1.46248e+12 2.74289e+12 4.54122e+12
0 4.75149e+10 1.08805e+11 1.4841e+11 1.48032e+11 2.08621e+11 8.16412e+11 1.46249e+12 2.74289e+12 4.54122e+12
0 4.74966e+10 1.08805e+11 1.4841e+11 1.4803e+11 2.08622e+11 8.1641e+11 1.46249e+12 2.74289e+12 4.54122e+12
0 4.74784e+10 1.08805e+11 1.48409e+11 1.48029e+11 2.08624e+11 8.16409e+11 1.46249e+12 2.74288e+12 4.54122e+12
0 4.74603e+10 1.08806e+11 1.48409e+11 1.48028e+11 2.08625e+11 8.16407e+11 1.46249e+12 2.74288e+12 4.54122e+12
0 4.74424e+10 1.08806e+11 1.48408e+11 1.48027e+11 2.08627e+11 8.16406e+11 1.46249e+12 2.74288e+12 4.54122e+12
0 4.74246e+10 1.08806e+11 1.48408e+11 1.48026e+11 2.08628e+11 8.16404e+11 1.46249e+12 2.74288e+12 4.54122e+12
0 4.74069e+10 1.08806e+11 1.48407e+11 1.48024e+11 2.08629e+11 8.16403e+11 1.4625e+12 2.74288e+12 4.54122e+12
0 4.73894e+10 1.08807e+11 1.48407e+11 1.48023e+11 2.08631e+11 8.16401e+11 1.4625e+12 2.74288e+12 4.54122e+12
0 4.7372e+10 1.08807e+11 1.48406e+11 1.48022e+11 2.08632e+11 8.164e+11 1.4625e+12 2.74288e+12 4.54122e+12
0 4.73547e+10 1.08807e+11 1.48406e+11 1.48021e+11 2.08634e+11 8.16398e+11 1.4625e+12 2.74288e+12 4.54122e+12
0 4.73375e+10 1.08807e+11 1.48405e+11 1.4802e+11 2.08635e+11 8.16397e+11 1.4625e+12 2.74288e+12 4.54122e+12
0 4.73205e+10 1.08807e+11 1.48405e+11 1.48019e+11 2.08637e+11 8.16395e+11 1.46251e+12 2.74288e+12 4.54122e+12
0 4.73037e+10 1.08808e+11 1.48404e+11 1.48018e+11 2.08638e+11 8.16393e+11 1.46251e+12 2.74288e+12 4.54122e+12
0 4.72869e+10 1.08808e+11 1.48404e+11 1.48018e+11 2.0864e+11 8.16392e+11 1.46251e+12 2.74288e+12 4.54122e+12
0 4.72704e+10 1.08808e+11 1.48403e+11 1.48017e+11 2.08641e+11 8.1639e+11 1.46251e+12 2.74288e+12 4.54122e+12
0 4.72539e+10 1.08808e+11 1.48403e+11 1.48016e+11 2.08643e+11 8.16389e+11 1.46251e+12 2.74288e+12 4.54122e+12
0 4.72376e+10 1.08808e+11 1.48402e+11 1.48015e+11 2.08644e+11 8.16387e+11 1.46252e+12 2.74288e+12 4.54122e+12
0 4.72214e+10 1.08809e+11 1.48402e+11 1.48015e+11 2.08646e+11 8.16386e+11 1.46252e+12 2.74288e+12 4.54122e+12
0 4.72053e+10 1.08809e+11 1.48401e+11 1.48014e+11 2.08647e+11 8.16384e+11 1.46252e+12 2.74288e+12 4.54122e+12
0 4.71894e+10 1.08809e+11 1.48401e+11 1.48013e+11 2.08649e+11 8.16383e+11 1.46252e+12 2.74288e+12 4.54122e+12
0 4.71737e+10 1.08809e+11 1.484e+11 1.48013e+11 2.0865e+11 8.16381e+11 1.46252e+12 2.74288e+12 4.54122e+12
0 4.7158e+10 1.0881e+11 1.484e+11 1.48012e+11 2.08652e+11 8.1638e+11 1.46252e+12 2.74288e+12 4.54122e+12
0 4.71425e+10 1.0881e+11 1.48399e+11 1.48012e+11 2.08653e+11 8.16378e+11 1.46253e+12 2.74288e+12 4.54122e+12
0 4.71272e+10 1.0881e+11 1.48399e+11 1.48011e+11 2.08655e+11 8.16376e+11 1.46253e+12 2.74288e+12 4.54122e+12
0 4.7112e+10 1.0881e+11 1.48398e+11 1.48011e+11 2.08656e+11 8.16375e+11 1.46253e+12 2.74288e+12 4.54122e+12
0 4.70969e+10 1.0881e+11 1.48398e+11 1.4801e+11 2.08658e+11 8.16373e+11 1.46253e+12 2.74288e+12 4.54122e+12
0 4.7082e+10 1.08811e+11 1.48397e+11 1.4801e+11 2.08659e+11 8.16372e+11 1.46253e+12 2.74288e+12 4.54122e+12
0 4.70672e+10 1.08811e+11 1.48397e+11 1.4801e+11 2.08661e+11 8.1637e+11 1.46254e+12 2.74288e+12 4.54122e+12
0 4.70525e+10 1.08811e+11 1.48397e+11 1.48009e+11 2.08662e+11 8.16369e+11 1.46254e+12 2.74288e+12 4.54122e+12
0 4.7038e+10 1.08811e+11 1.48396e+11 1.48009e+11 2.08664e+11 8.16367e+11 1.46254e+12 2.74288e+12 4.54122e+12
0 4.70237e+10 1.08811e+11 1.48396e+11 1.48009e+11 2.08666e+11 8.16366e+11 1.46254e+12 2.74288e+12 4.54122e+12
0 4.70095e+10 1.08812e+11 1.48395e+11 1.48009e+11 2.08667e+11 8.16364e+11 1.46254e+12 2.74288e+12 4.54122e+12
0 4.69954e+10 1.08812e+11 1.48395e+11 1.48008e+11 2.08669e+11 8.16363e+11 1.46254e+12 2.74288e+12 4.54122e+12
0 4.69815e+10 1.08812e+11 1.48394e+11 1.48008e+11 2.0867e+11 8.16361e+11 1.46255e+12 2.74288e+12 4.54122e+12
0 4.69677e+10 1.08812e+11 1.48394e+11 1.48008e+11 2.08672e+11 8.16359e+11 1.46255e+12 2.74288e+12 4.54122e+12
0 4.6954e+10 1.08813e+11 1.48393e+11 1.48008e+11 2.08673e+11 8.16358e+11 1.46255e+12 2.74288e+12 4.54122e+12
0 4.69405e+10 1.08813e+11 1.48393e+11 1.48008e+11 2.08675e+11 8.16356e+11 1.46255e+12 2.74288e+12 4.54122e+12
0 4.69272e+10 1.08813e+11 1.48392e+11 1.48008e+11 2.08676e+11 8.16355e+11 1.46255e+12 2.74288e+12 4.54122e+12
0 4.6914e+10 1.08813e+11 1.48392e+11 1.48008e+11 2.08678e+11 8.16353e+11 1.46256e+12 2.74288e+12 4.54122e+12
0 4.69009e+10 1.08813e+11 1.48391e+11 1.48009e+11 2.0868e+11 8.16352e+11 1.46256e+12 2.74288e+12 4.54122e+12
0 4.6888e+10 1.08814e+11 1.48391e+11 1.48009e+11 2.08681e+11 8.1635e+11 1.46256e+12 2.74288e+12 4.54122e+12
0 4.68752e+10 1.08814e+11 1.4839e+11 1.48009e+11 2.08683e+11 8.16349e+11 1.46256e+12 2.74287e+12 4.54122e+12
0 4.68626e+10 1.08814e+11 1.4839e+11 1.48009e+11 2.08684e+11 8.16347e+11 1.46256e+12 2.74287e+12 4.54122e+12
0 4.68501e+10 1.08814e+11 1.48389e+11 1.4801e+11 2.08686e+11 8.16346e+11 1.46257e+12 2.74287e+12 4.54122e+12
0 4.68378e+10 1.08814e+11 1.48389e+11 1.4801e+11 2.08687e+11 8.16344e+11 1.46257e+12 2.74287e+12 4.54122e+12
