Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.84144e+10 1.08534e+11 1.49475e+11 1.49749e+11 2.09247e+11 8.18094e+11 1.46036e+12 2.74318e+12 4.54128e+12
0 6.84214e+10 1.08534e+11 1.49474e+11 1.4975e+11 2.09245e+11 8.18093e+11 1.46036e+12 2.74318e+12 4.54128e+12
0 6.84283e+10 1.08534e+11 1.49473e+11 1.4975e+11 2.09244e+11 8.18093e+11 1.46036e+12 2.74318e+12 4.54128e+12
0 6.84352e+10 1.08534e+11 1.49473e+11 1.49751e+11 2.09243e+11 8.18092e+11 1.46036e+12 2.74318e+12 4.54128e+12
0 6.8442e+10 1.08534e+11 1.49472e+11 1.49751e+11 2.09242e+11 8.18091e+11 1.46037e+12 2.74318e+12 4.54128e+12
0 6.84489e+10 1.08534e+11 1.49472e+11 1.49752e+11 2.0924e+11 8.18091e+11 1.46037e+12 2.74318e+12 4.54128e+12
0 6.84557e+10 1.08534e+11 1.49471e+11 1.49753e+11 2.09239e+11 8.1809e+11 1.46037e+12 2.74318e+12 4.54128e+12
0 6.84626e+10 1.08534e+11 1.4947e+11 1.49753e+11 2.09238e+11 8.18089e+11 1.46037e+12 2.74318e+12 4.54128e+12
0 6.84694e+10 1.08534e+11 1.4947e+11 1.49754e+11 2.09237e+11 8.18089e+11 1.46037e+12 2.74318e+12 4.54128e+12
0 6.84762e+10 1.08534e+11 1.49469e+11 1.49755e+11 2.09235e+11 8.18088e+11 1.46037e+12 2.74318e+12 4.54128e+12
0 6.84829e+10 1.08535e+11 1.49468e+11 1.49755e+11 2.09234e+11 8.18087e+11 1.46037e+12 2.74318e+12 4.54128e+12
0 6.84897e+10 1.08535e+11 1.49468e+11 1.49756e+11 2.09233e+11 8.18086e+11 1.46037e+12 2.74318e+12 4.54128e+12
0 6.84964e+10 1.08535e+11 1.49467e+11 1.49756e+11 2.09232e+11 8.18086e+11 1.46037e+12 2.74318e+12 4.54128e+12
0 6.85032e+10 1.08535e+11 1.49466e+11 1.49757e+11 2.0923e+11 8.18085e+11 1.46037e+12 2.74318e+12 4.54128e+12
0 6.85099e+10 1.08535e+11 1.49466e+11 1.49757e+11 2.09229e+11 8.18084e+11 1.46037e+12 2.74318e+12 4.54128e+12
0 6.85166e+10 1.08535e+11 1.49465e+11 1.49758e+11 2.09228e+11 8.18084e+11 1.46038e+12 2.74318e+12 4.54128e+12
0 6.85232e+10 1.08535e+11 1.49464e+11 1.49759e+11 2.09227e+11 8.18083e+11 1.46038e+12 2.74318e+12 4.54128e+12
0 6.85299e+10 1.08535e+11 1.49464e+11 1.49759e+11 2.09225e+11 8.18082e+11 1.46038e+12 2.74318e+12 4.54128e+12
0 6.85365e+10 1.08535e+11 1.49463e+11 1.4976e+11 2.09224e+11 8.18081e+11 1.46038e+12 2.74318e+12 4.54128e+12
0 6.85432e+10 1.08535e+11 1.49462e+11 1.4976e+11 2.09223e+11 8.18081e+11 1.46038e+12 2.74318e+12 4.54128e+12
0 6.85498e+10 1.08535e+11 1.49462e+11 1.49761e+11 2.09222e+11 8.1808e+11 1.46038e+12 2.74318e+12 4.54128e+12
0 6.85563e+10 1.08536e+11 1.49461e+11 1.49761e+11 2.0922e+11 8.18079e+11 1.46038e+12 2.74318e+12 4.54128e+12
0 6.85629e+10 1.08536e+11 1.4946e+11 1.49762e+11 2.09219e+11 8.18079e+11 1.46038e+12 2.74318e+12 4.54128e+12
0 6.85695e+10 1.08536e+11 1.4946e+11 1.49762e+11 2.09218e+11 8.18078e+11 1.46038e+12 2.74318e+12 4.54128e+12
0 6.8576e+10 1.08536e+11 1.49459e+11 1.49763e+11 2.09217e+11 8.18077e+11 1.46038e+12 2.74318e+12 4.54128e+12
0 6.85825e+10 1.08536e+11 1.49459e+11 1.49763e+11 2.09216e+11 8.18076e+11 1.46039e+12 2.74318e+12 4.54128e+12
0 6.8589e+10 1.08536e+11 1.49458e+11 1.49764e+11 2.09214e+11 8.18076e+11 1.46039e+12 2.74318e+12 4.54128e+12
0 6.85955e+10 1.08536e+11 1.49457e+11 1.49764e+11 2.09213e+11 8.18075e+11 1.46039e+12 2.74318e+12 4.54128e+12
0 6.8602e+10 1.08536e+11 1.49457e+11 1.49765e+11 2.09212e+11 8.18074e+11 1.46039e+12 2.74318e+12 4.54128e+12
0 6.86084e+10 1.08536e+11 1.49456e+11 1.49765e+11 2.09211e+11 8.18074e+11 1.46039e+12 2.74318e+12 4.54128e+12
0 6.86149e+10 1.08536e+11 1.49455e+11 1.49765e+11 2.09209e+11 8.18073e+11 1.46039e+12 2.74318e+12 4.54128e+12
0 6.86213e+10 1.08537e+11 1.49455e+11 1.49766e+11 2.09208e+11 8.18072e+11 1.46039e+12 2.74317e+12 4.54128e+12
0 6.86277e+10 1.08537e+11 1.49454e+11 1.49766e+11 2.09207e+11 8.18072e+11 1.46039e+12 2.74317e+12 4.54128e+12
0 6.86341e+10 1.08537e+11 1.49453e+11 1.49767e+11 2.09206e+11 8.18071e+11 1.46039e+12 2.74317e+12 4.54128e+12
0 6.86404e+10 1.08537e+11 1.49453e+11 1.49767e+11 2.09204e+11 8.1807e+11 1.46039e+12 2.74317e+12 4.54128e+12
0 6.86468e+10 1.08537e+11 1.49452e+11 1.49768e+11 2.09203e+11 8.18069e+11 1.46039e+12 2.74317e+12 4.54128e+12
0 6.86531e+10 1.08537e+11 1.49451e+11 1.49768e+11 2.09202e+11 8.18069e+11 1.4604e+12 2.74317e+12 4.54128e+12
0 6.86594e+10 1.08537e+11 1.49451e+11 1.49768e+11 2.09201e+11 8.18068e+11 1.4604e+12 2.74317e+12 4.54128e+12
0 6.86657e+10 1.08537e+11 1.4945e+11 1.49769e+11 2.092e+11 8.18067e+11 1.4604e+12 2.74317e+12 4.54128e+12
0 6.8672e+10 1.08537e+11 1.4945e+11 1.49769e+11 2.09198e+11 8.18067e+11 1.4604e+12 2.74317e+12 4.54128e+12
0 6.86783e+10 1.08537e+11 1.49449e+11 1.49769e+11 2.09197e+11 8.18066e+11 1.4604e+12 2.74317e+12 4.54128e+12
0 6.86845e+10 1.08538e+11 1.49448e+11 1.4977e+11 2.09196e+11 8.18065e+11 1.4604e+12 2.74317e+12 4.54128e+12
0 6.86907e+10 1.08538e+11 1.49448e+11 1.4977e+11 2.09195e+11 8.18064e+11 1.4604e+12 2.74317e+12 4.54128e+12
0 6.86969e+10 1.08538e+11 1.49447e+11 1.49771e+11 2.09193e+11 8.18064e+11 1.4604e+12 2.74317e+12 4.54128e+12
0 6.87031e+10 1.08538e+11 1.49446e+11 1.49771e+11 2.09192e+11 8.18063e+11 1.4604e+12 2.74317e+12 4.54128e+12
0 6.87093e+10 1.08538e+11 1.49446e+11 1.49771e+11 2.09191e+11 8.18062e+11 1.4604e+12 2.74317e+12 4.54128e+12
0 6.87155e+10 1.08538e+11 1.49445e+11 1.49772e+11 2.0919e+11 8.18062e+11 1.46041e+12 2.74317e+12 4.54128e+12
0 6.87216e+10 1.08538e+11 1.49444e+11 1.49772e+11 2.09189e+11 8.18061e+11 1.46041e+12 2.74317e+12 4.54128e+12
0 6.87278e+10 1.08538e+11 1.49444e+11 1.49772e+11 2.09187e+11 8.1806e+11 1.46041e+12 2.74317e+12 4.54128e+12
0 6.87339e+10 1.08538e+11 1.49443e+11 1.49772e+11 2.09186e+11 8.1806e+11 1.46041e+12 2.74317e+12 4.54128e+12
0 6.87399e+10 1.08538e+11 1.49442e+11 1.49773e+11 2.09185e+11 8.18059e+11 1.46041e+12 2.74317e+12 4.54128e+12
0 6.8746e+10 1.08539e+11 1.49442e+11 1.49773e+11 2.09184e+11 8.18058e+11 1.46041e+12 2.74317e+12 4.54128e+12
0 6.87521e+10 1.08539e+11 1.49441e+11 1.49773e+11 2.09182e+11 8.18057e+11 1.46041e+12 2.74317e+12 4.54128e+12
0 6.87581e+10 1.08539e+11 1.49441e+11 1.49774e+11 2.09181e+11 8.18057e+11 1.46041e+12 2.74317e+12 4.54128e+12
0 6.87641e+10 1.08539e+11 1.4944e+11 1.49774e+11 2.0918e+11 8.18056e+11 1.46041e+12 2.74317e+12 4.54128e+12
0 6.87701e+10 1.08539e+11 1.49439e+11 1.49774e+11 2.09179e+11 8.18055e+11 1.46041e+12 2.74317e+12 4.54128e+12
0 6.87761e+10 1.08539e+11 1.49439e+11 1.49774e+11 2.09178e+11 8.18055e+11 1.46041e+12 2.74317e+12 4.54128e+12
0 6.87821e+10 1.08539e+11 1.49438e+11 1.49775e+11 2.09176e+11 8.18054e+11 1.46042e+12 2.74317e+12 4.54128e+12
0 6.87881e+10 1.08539e+11 1.49437e+11 1.49775e+11 2.09175e+11 8.18053e+11 1.46042e+12 2.74317e+12 4.54128e+12
0 6.8794e+10 1.08539e+11 1.49437e+11 1.49775e+11 2.09174e+11 8.18052e+11 1.46042e+12 2.74317e+12 4.54128e+12
0 6.87999e+10 1.08539e+11 1.49436e+11 1.49775e+11 2.09173e+11 8.18052e+11 1.46042e+12 2.74317e+12 4.54128e+12
0 6.88058e+10 1.08539e+11 1.49435e+11 1.49775e+11 2.09172e+11 8.18051e+11 1.46042e+12 2.74317e+12 4.54128e+12
0 6.88117e+10 1.0854e+11 1.49435e+11 1.49776e+11 2.0917e+11 8.1805e+11 1.46042e+12 2.74317e+12 4.54128e+12
0 6.88176e+10 1.0854e+11 1.49434e+11 1.49776e+11 2.09169e+11 8.1805e+11 1.46042e+12 2.74317e+12 4.54128e+12
0 6.88234e+10 1.0854e+11 1.49433e+11 1.49776e+11 2.09168e+11 8.18049e+11 1.46042e+12 2.74317e+12 4.54128e+12
0 6.88292e+10 1.0854e+11 1.49433e+11 1.49776e+11 2.09167e+11 8.18048e+11 1.46042e+12 2.74317e+12 4.54128e+12
0 6.88351e+10 1.0854e+11 1.49432e+11 1.49776e+11 2.09166e+11 8.18047e+11 1.46042e+12 2.74317e+12 4.54128e+12
0 6.88409e+10 1.0854e+11 1.49432e+11 1.49776e+11 2.09164e+11 8.18047e+11 1.46042e+12 2.74317e+12 4.54128e+12
0 6.88466e+10 1.0854e+11 1.49431e+11 1.49777e+11 2.09163e+11 8.18046e+11 1.46043e+12 2.74317e+12 4.54128e+12
0 6.88524e+10 1.0854e+11 1.4943e+11 1.49777e+11 2.09162e+11 8.18045e+11 1.46043e+12 2.74317e+12 4.54128e+12
0 6.88582e+10 1.0854e+11 1.4943e+11 1.49777e+11 2.09161e+11 8.18045e+11 1.46043e+12 2.74317e+12 4.54128e+12
0 6.88639e+10 1.0854e+11 1.49429e+11 1.49777e+11 2.0916e+11 8.18044e+11 1.46043e+12 2.74317e+12 4.54128e+12
0 6.88696e+10 1.08541e+11 1.49428e+11 1.49777e+11 2.09158e+11 8.18043e+11 1.46043e+12 2.74317e+12 4.54128e+12
0 6.88753e+10 1.08541e+11 1.49428e+11 1.49777e+11 2.09157e+11 8.18043e+11 1.46043e+12 2.74317e+12 4.54128e+12
0 6.8881e+10 1.08541e+11 1.49427e+11 1.49777e+11 2.09156e+11 8.18042e+11 1.46043e+12 2.74317e+12 4.54128e+12
0 6.88866e+10 1.08541e+11 1.49426e+11 1.49777e+11 2.09155e+11 8.18041e+11 1.46043e+12 2.74317e+12 4.54128e+12
0 6.88923e+10 1.08541e+11 1.49426e+11 1.49777e+11 2.09154e+11 8.1804e+11 1.46043e+12 2.74317e+12 4.54128e+12
0 6.88979e+10 1.08541e+11 1.49425e+11 1.49777e+11 2.09152e+11 8.1804e+11 1.46043e+12 2.74317e+12 4.54128e+12
0 6.89035e+10 1.08541e+11 1.49425e+11 1.49777e+11 2.09151e+11 8.18039e+11 1.46043e+12 2.74317e+12 4.54128e+12
0 6.89091e+10 1.08541e+11 1.49424e+11 1.49778e+11 2.0915e+11 8.18038e+11 1.46044e+12 2.74317e+12 4.54128e+12
0 6.89147e+10 1.08541e+11 1.49423e+11 1.49778e+11 2.09149e+11 8.18038e+11 1.46044e+12 2.74317e+12 4.54128e+12
0 6.89202e+10 1.08541e+11 1.49423e+11 1.49778e+11 2.09148e+11 8.18037e+11 1.46044e+12 2.74317e+12 4.54128e+12
0 6.89258e+10 1.08542e+11 1.49422e+11 1.49778e+11 2.09146e+11 8.18036e+11 1.46044e+12 2.74317e+12 4.54128e+12
0 6.89313e+10 1.08542e+11 1.49421e+11 1.49778e+11 2.09145e+11 8.18035e+11 1.46044e+12 2.74317e+12 4.54128e+12
0 6.89368e+10 1.08542e+11 1.49421e+11 1.49778e+11 2.09144e+11 8.18035e+11 1.46044e+12 2.74317e+12 4.54128e+12
0 6.89423e+10 1.08542e+11 1.4942e+11 1.49778e+11 2.09143e+11 8.18034e+11 1.46044e+12 2.74317e+12 4.54128e+12
0 6.89478e+10 1.08542e+11 1.49419e+11 1.49778e+11 2.09142e+11 8.18033e+11 1.46044e+12 2.74317e+12 4.54128e+12
0 6.89532e+10 1.08542e+11 1.49419e+11 1.49778e+11 2.09141e+11 8.18033e+11 1.46044e+12 2.74317e+12 4.54128e+12
0 6.89587e+10 1.08542e+11 1.49418e+11 1.49778e+11 2.09139e+11 8.18032e+11 1.46044e+12 2.74317e+12 4.54128e+12
0 6.89641e+10 1.08542e+11 1.49418e+11 1.49777e+11 2.09138e+11 8.18031e+11 1.46045e+12 2.74317e+12 4.54128e+12
0 6.89695e+10 1.08542e+11 1.49417e+11 1.49777e+11 2.09137e+11 8.18031e+11 1.46045e+12 2.74317e+12 4.54128e+12
0 6.89749e+10 1.08542e+11 1.49416e+11 1.49777e+11 2.09136e+11 8.1803e+11 1.46045e+12 2.74317e+12 4.54128e+12
0 6.89802e+10 1.08543e+11 1.49416e+11 1.49777e+11 2.09135e+11 8.18029e+11 1.46045e+12 2.74317e+12 4.54128e+12
0 6.89856e+10 1.08543e+11 1.49415e+11 1.49777e+11 2.09133e+11 8.18028e+11 1.46045e+12 2.74317e+12 4.54128e+12
0 6.89909e+10 1.08543e+11 1.49414e+11 1.49777e+11 2.09132e+11 8.18028e+11 1.46045e+12 2.74317e+12 4.54128e+12
0 6.89962e+10 1.08543e+11 1.49414e+11 1.49777e+11 2.09131e+11 8.18027e+11 1.46045e+12 2.74317e+12 4.54128e+12
0 6.90015e+10 1.08543e+11 1.49413e+11 1.49777e+11 2.0913e+11 8.18026e+11 1.46045e+12 2.74317e+12 4.54128e+12
0 6.90068e+10 1.08543e+11 1.49412e+11 1.49777e+11 2.09129e+11 8.18026e+11 1.46045e+12 2.74317e+12 4.54128e+12
0 6.90121e+10 1.08543e+11 1.49412e+11 1.49777e+11 2.09128e+11 8.18025e+11 1.46045e+12 2.74317e+12 4.54128e+12
0 6.90173e+10 1.08543e+11 1.49411e+11 1.49777e+11 2.09126e+11 8.18024e+11 1.46045e+12 2.74317e+12 4.54128e+12
0 6.90225e+10 1.08543e+11 1.49411e+11 1.49776e+11 2.09125e+11 8.18023e+11 1.46046e+12 2.74317e+12 4.54128e+12
0 6.90278e+10 1.08543e+11 1.4941e+11 1.49776e+11 2.09124e+11 8.18023e+11 1.46046e+12 2.74317e+12 4.54128e+12
0 6.9033e+10 1.08544e+11 1.49409e+11 1.49776e+11 2.09123e+11 8.18022e+11 1.46046e+12 2.74317e+12 4.54128e+12
0 6.90381e+10 1.08544e+11 1.49409e+11 1.49776e+11 2.09122e+11 8.18021e+11 1.46046e+12 2.74317e+12 4.54128e+12
0 6.90433e+10 1.08544e+11 1.49408e+11 1.49776e+11 2.09121e+11 8.18021e+11 1.46046e+12 2.74317e+12 4.54128e+12
0 6.90484e+10 1.08544e+11 1.49407e+11 1.49776e+11 2.09119e+11 8.1802e+11 1.46046e+12 2.74317e+12 4.54128e+12
0 6.90536e+10 1.08544e+11 1.49407e+11 1.49775e+11 2.09118e+11 8.18019e+11 1.46046e+12 2.74316e+12 4.54128e+12
0 6.90587e+10 1.08544e+11 1.49406e+11 1.49775e+11 2.09117e+11 8.18018e+11 1.46046e+12 2.74316e+12 4.54128e+12
0 6.90638e+10 1.08544e+11 1.49406e+11 1.49775e+11 2.09116e+11 8.18018e+11 1.46046e+12 2.74316e+12 4.54128e+12
0 6.90688e+10 1.08544e+11 1.49405e+11 1.49775e+11 2.09115e+11 8.18017e+11 1.46046e+12 2.74316e+12 4.54128e+12
0 6.90739e+10 1.08544e+11 1.49404e+11 1.49774e+11 2.09114e+11 8.18016e+11 1.46046e+12 2.74316e+12 4.54128e+12
0 6.90789e+10 1.08544e+11 1.49404e+11 1.49774e+11 2.09112e+11 8.18016e+11 1.46047e+12 2.74316e+12 4.54128e+12
0 6.90839e+10 1.08545e+11 1.49403e+11 1.49774e+11 2.09111e+11 8.18015e+11 1.46047e+12 2.74316e+12 4.54128e+12
0 6.90889e+10 1.08545e+11 1.49402e+11 1.49774e+11 2.0911e+11 8.18014e+11 1.46047e+12 2.74316e+12 4.54128e+12
0 6.90939e+10 1.08545e+11 1.49402e+11 1.49773e+11 2.09109e+11 8.18013e+11 1.46047e+12 2.74316e+12 4.54128e+12
0 6.90989e+10 1.08545e+11 1.49401e+11 1.49773e+11 2.09108e+11 8.18013e+11 1.46047e+12 2.74316e+12 4.54128e+12
0 6.91039e+10 1.08545e+11 1.49401e+11 1.49773e+11 2.09107e+11 8.18012e+11 1.46047e+12 2.74316e+12 4.54128e+12
0 6.91088e+10 1.08545e+11 1.494e+11 1.49772e+11 2.09105e+11 8.18011e+11 1.46047e+12 2.74316e+12 4.54128e+12
0 6.91137e+10 1.08545e+11 1.49399e+11 1.49772e+11 2.09104e+11 8.18011e+11 1.46047e+12 2.74316e+12 4.54128e+12
0 6.91186e+10 1.08545e+11 1.49399e+11 1.49772e+11 2.09103e+11 8.1801e+11 1.46047e+12 2.74316e+12 4.54128e+12
0 6.91235e+10 1.08545e+11 1.49398e+11 1.49771e+11 2.09102e+11 8.18009e+11 1.46047e+12 2.74316e+12 4.54128e+12
0 6.91283e+10 1.08545e+11 1.49397e+11 1.49771e+11 2.09101e+11 8.18008e+11 1.46048e+12 2.74316e+12 4.54128e+12
0 6.91332e+10 1.08546e+11 1.49397e+11 1.49771e+11 2.091e+11 8.18008e+11 1.46048e+12 2.74316e+12 4.54128e+12
0 6.9138e+10 1.08546e+11 1.49396e+11 1.4977e+11 2.09099e+11 8.18007e+11 1.46048e+12 2.74316e+12 4.54128e+12
0 6.91428e+10 1.08546e+11 1.49395e+11 1.4977e+11 2.09097e+11 8.18006e+11 1.46048e+12 2.74316e+12 4.54128e+12
0 6.91476e+10 1.08546e+11 1.49395e+11 1.4977e+11 2.09096e+11 8.18006e+11 1.46048e+12 2.74316e+12 4.54128e+12
0 6.91524e+10 1.08546e+11 1.49394e+11 1.49769e+11 2.09095e+11 8.18005e+11 1.46048e+12 2.74316e+12 4.54128e+12
0 6.91572e+10 1.08546e+11 1.49394e+11 1.49769e+11 2.09094e+11 8.18004e+11 1.46048e+12 2.74316e+12 4.54128e+12
0 6.91619e+10 1.08546e+11 1.49393e+11 1.49768e+11 2.09093e+11 8.18004e+11 1.46048e+12 2.74316e+12 4.54128e+12
0 6.91666e+10 1.08546e+11 1.49392e+11 1.49768e+11 2.09092e+11 8.18003e+11 1.46048e+12 2.74316e+12 4.54128e+12
0 6.91713e+10 1.08546e+11 1.49392e+11 1.49768e+11 2.0909e+11 8.18002e+11 1.46048e+12 2.74316e+12 4.54128e+12
0 6.9176e+10 1.08546e+11 1.49391e+11 1.49767e+11 2.09089e+11 8.18001e+11 1.46048e+12 2.74316e+12 4.54128e+12
0 6.91807e+10 1.08547e+11 1.4939e+11 1.49767e+11 2.09088e+11 8.18001e+11 1.46049e+12 2.74316e+12 4.54128e+12
0 6.91854e+10 1.08547e+11 1.4939e+11 1.49766e+11 2.09087e+11 8.18e+11 1.46049e+12 2.74316e+12 4.54128e+12
0 6.919e+10 1.08547e+11 1.49389e+11 1.49766e+11 2.09086e+11 8.17999e+11 1.46049e+12 2.74316e+12 4.54128e+12
0 6.91946e+10 1.08547e+11 1.49389e+11 1.49765e+11 2.09085e+11 8.17999e+11 1.46049e+12 2.74316e+12 4.54128e+12
0 6.91992e+10 1.08547e+11 1.49388e+11 1.49765e+11 2.09084e+11 8.17998e+11 1.46049e+12 2.74316e+12 4.54128e+12
0 6.92038e+10 1.08547e+11 1.49387e+11 1.49764e+11 2.09082e+11 8.17997e+11 1.46049e+12 2.74316e+12 4.54128e+12
0 6.92084e+10 1.08547e+11 1.49387e+11 1.49764e+11 2.09081e+11 8.17996e+11 1.46049e+12 2.74316e+12 4.54128e+12
0 6.92129e+10 1.08547e+11 1.49386e+11 1.49763e+11 2.0908e+11 8.17996e+11 1.46049e+12 2.74316e+12 4.54128e+12
0 6.92175e+10 1.08547e+11 1.49385e+11 1.49763e+11 2.09079e+11 8.17995e+11 1.46049e+12 2.74316e+12 4.54128e+12
0 6.9222e+10 1.08547e+11 1.49385e+11 1.49762e+11 2.09078e+11 8.17994e+11 1.46049e+12 2.74316e+12 4.54128e+12
0 6.92265e+10 1.08548e+11 1.49384e+11 1.49762e+11 2.09077e+11 8.17994e+11 1.46049e+12 2.74316e+12 4.54128e+12
0 6.9231e+10 1.08548e+11 1.49384e+11 1.49761e+11 2.09076e+11 8.17993e+11 1.4605e+12 2.74316e+12 4.54128e+12
0 6.92354e+10 1.08548e+11 1.49383e+11 1.4976e+11 2.09074e+11 8.17992e+11 1.4605e+12 2.74316e+12 4.54128e+12
0 6.92399e+10 1.08548e+11 1.49382e+11 1.4976e+11 2.09073e+11 8.17991e+11 1.4605e+12 2.74316e+12 4.54128e+12
0 6.92443e+10 1.08548e+11 1.49382e+11 1.49759e+11 2.09072e+11 8.17991e+11 1.4605e+12 2.74316e+12 4.54128e+12
0 6.92487e+10 1.08548e+11 1.49381e+11 1.49759e+11 2.09071e+11 8.1799e+11 1.4605e+12 2.74316e+12 4.54128e+12
0 6.92531e+10 1.08548e+11 1.49381e+11 1.49758e+11 2.0907e+11 8.17989e+11 1.4605e+12 2.74316e+12 4.54128e+12
0 6.92575e+10 1.08548e+11 1.4938e+11 1.49757e+11 2.09069e+11 8.17989e+11 1.4605e+12 2.74316e+12 4.54128e+12
0 6.92618e+10 1.08548e+11 1.49379e+11 1.49757e+11 2.09068e+11 8.17988e+11 1.4605e+12 2.74316e+12 4.54128e+12
0 6.92662e+10 1.08548e+11 1.49379e+11 1.49756e+11 2.09067e+11 8.17987e+11 1.4605e+12 2.74316e+12 4.54128e+12
0 6.92705e+10 1.08549e+11 1.49378e+11 1.49755e+11 2.09065e+11 8.17986e+11 1.4605e+12 2.74316e+12 4.54128e+12
0 6.92748e+10 1.08549e+11 1.49377e+11 1.49755e+11 2.09064e+11 8.17986e+11 1.46051e+12 2.74316e+12 4.54128e+12
0 6.92791e+10 1.08549e+11 1.49377e+11 1.49754e+11 2.09063e+11 8.17985e+11 1.46051e+12 2.74316e+12 4.54128e+12
0 6.92834e+10 1.08549e+11 1.49376e+11 1.49753e+11 2.09062e+11 8.17984e+11 1.46051e+12 2.74316e+12 4.54128e+12
0 6.92876e+10 1.08549e+11 1.49376e+11 1.49753e+11 2.09061e+11 8.17984e+11 1.46051e+12 2.74316e+12 4.54128e+12
0 6.92919e+10 1.08549e+11 1.49375e+11 1.49752e+11 2.0906e+11 8.17983e+11 1.46051e+12 2.74316e+12 4.54128e+12
0 6.92961e+10 1.08549e+11 1.49374e+11 1.49751e+11 2.09059e+11 8.17982e+11 1.46051e+12 2.74316e+12 4.54128e+12
0 6.93003e+10 1.08549e+11 1.49374e+11 1.49751e+11 2.09058e+11 8.17981e+11 1.46051e+12 2.74316e+12 4.54128e+12
0 6.93045e+10 1.08549e+11 1.49373e+11 1.4975e+11 2.09056e+11 8.17981e+11 1.46051e+12 2.74316e+12 4.54128e+12
0 6.93086e+10 1.0855e+11 1.49372e+11 1.49749e+11 2.09055e+11 8.1798e+11 1.46051e+12 2.74316e+12 4.54128e+12
0 6.93128e+10 1.0855e+11 1.49372e+11 1.49748e+11 2.09054e+11 8.17979e+11 1.46051e+12 2.74316e+12 4.54128e+12
0 6.93169e+10 1.0855e+11 1.49371e+11 1.49748e+11 2.09053e+11 8.17979e+11 1.46051e+12 2.74316e+12 4.54128e+12
0 6.9321e+10 1.0855e+11 1.49371e+11 1.49747e+11 2.09052e+11 8.17978e+11 1.46052e+12 2.74316e+12 4.54128e+12
0 6.93251e+10 1.0855e+11 1.4937e+11 1.49746e+11 2.09051e+11 8.17977e+11 1.46052e+12 2.74316e+12 4.54128e+12
0 6.93292e+10 1.0855e+11 1.49369e+11 1.49745e+11 2.0905e+11 8.17977e+11 1.46052e+12 2.74316e+12 4.54128e+12
0 6.93333e+10 1.0855e+11 1.49369e+11 1.49744e+11 2.09049e+11 8.17976e+11 1.46052e+12 2.74316e+12 4.54128e+12
0 6.93373e+10 1.0855e+11 1.49368e+11 1.49744e+11 2.09047e+11 8.17975e+11 1.46052e+12 2.74316e+12 4.54128e+12
0 6.93413e+10 1.0855e+11 1.49368e+11 1.49743e+11 2.09046e+11 8.17974e+11 1.46052e+12 2.74316e+12 4.54128e+12
0 6.93454e+10 1.0855e+11 1.49367e+11 1.49742e+11 2.09045e+11 8.17974e+11 1.46052e+12 2.74316e+12 4.54128e+12
0 6.93494e+10 1.08551e+11 1.49366e+11 1.49741e+11 2.09044e+11 8.17973e+11 1.46052e+12 2.74316e+12 4.54128e+12
0 6.93533e+10 1.08551e+11 1.49366e+11 1.4974e+11 2.09043e+11 8.17972e+11 1.46052e+12 2.74316e+12 4.54128e+12
0 6.93573e+10 1.08551e+11 1.49365e+11 1.49739e+11 2.09042e+11 8.17972e+11 1.46052e+12 2.74316e+12 4.54128e+12
0 6.93612e+10 1.08551e+11 1.49364e+11 1.49738e+11 2.09041e+11 8.17971e+11 1.46052e+12 2.74316e+12 4.54128e+12
0 6.93651e+10 1.08551e+11 1.49364e+11 1.49738e+11 2.0904e+11 8.1797e+11 1.46053e+12 2.74316e+12 4.54128e+12
0 6.93691e+10 1.08551e+11 1.49363e+11 1.49737e+11 2.09039e+11 8.17969e+11 1.46053e+12 2.74316e+12 4.54128e+12
0 6.93729e+10 1.08551e+11 1.49363e+11 1.49736e+11 2.09037e+11 8.17969e+11 1.46053e+12 2.74316e+12 4.54128e+12
0 6.93768e+10 1.08551e+11 1.49362e+11 1.49735e+11 2.09036e+11 8.17968e+11 1.46053e+12 2.74316e+12 4.54128e+12
0 6.93807e+10 1.08551e+11 1.49361e+11 1.49734e+11 2.09035e+11 8.17967e+11 1.46053e+12 2.74316e+12 4.54128e+12
0 6.93845e+10 1.08551e+11 1.49361e+11 1.49733e+11 2.09034e+11 8.17967e+11 1.46053e+12 2.74316e+12 4.54128e+12
0 6.93883e+10 1.08552e+11 1.4936e+11 1.49732e+11 2.09033e+11 8.17966e+11 1.46053e+12 2.74316e+12 4.54128e+12
0 6.93921e+10 1.08552e+11 1.4936e+11 1.49731e+11 2.09032e+11 8.17965e+11 1.46053e+12 2.74316e+12 4.54128e+12
0 6.93959e+10 1.08552e+11 1.49359e+11 1.4973e+11 2.09031e+11 8.17964e+11 1.46053e+12 2.74316e+12 4.54128e+12
0 6.93997e+10 1.08552e+11 1.49358e+11 1.49729e+11 2.0903e+11 8.17964e+11 1.46053e+12 2.74315e+12 4.54128e+12
0 6.94034e+10 1.08552e+11 1.49358e+11 1.49728e+11 2.09029e+11 8.17963e+11 1.46054e+12 2.74315e+12 4.54128e+12
0 6.94071e+10 1.08552e+11 1.49357e+11 1.49727e+11 2.09027e+11 8.17962e+11 1.46054e+12 2.74315e+12 4.54128e+12
0 6.94108e+10 1.08552e+11 1.49356e+11 1.49726e+11 2.09026e+11 8.17962e+11 1.46054e+12 2.74315e+12 4.54128e+12
